index,0,1,2
34085,0.04000000000000001,0.39599999999999996,0.5639999999999998
34086,0.08,0.24,0.6799999999999999
34087,0.174,0.328,0.49800000000000005
34088,0.061999999999999986,0.28600000000000003,0.6519999999999999
34089,0.148,0.466,0.386
34090,0.184,0.2,0.616
34091,0.12600000000000003,0.39199999999999996,0.48200000000000004
34092,0.05800000000000001,0.344,0.598
34093,0.202,0.244,0.5539999999999999
34094,0.076,0.37,0.554
34095,0.316,0.40800000000000003,0.276
34096,0.126,0.44200000000000006,0.43200000000000005
34097,0.094,0.39599999999999996,0.51
34098,0.07800000000000001,0.41200000000000003,0.51
34099,0.13200000000000003,0.28,0.588
34100,0.30199999999999994,0.27199999999999996,0.426
34101,0.1,0.316,0.584
34102,0.122,0.288,0.5900000000000001
34103,0.168,0.32200000000000006,0.51
34104,0.032,0.148,0.82
34105,0.16999999999999998,0.244,0.586
34106,0.09,0.20600000000000002,0.704
34107,0.05600000000000001,0.442,0.502
34108,0.094,0.25,0.656
34109,0.22399999999999998,0.41999999999999993,0.356
34110,0.136,0.41600000000000004,0.44800000000000006
34111,0.05600000000000001,0.286,0.658
34112,0.10600000000000001,0.36200000000000004,0.532
34113,0.036,0.2,0.7639999999999999
34114,0.194,0.59,0.21600000000000003
34115,0.08600000000000001,0.404,0.51
34116,0.146,0.32799999999999996,0.526
34117,0.31799999999999995,0.31399999999999995,0.368
34118,0.128,0.564,0.308
34119,0.096,0.5940000000000001,0.31
34120,0.042,0.30999999999999994,0.6479999999999999
34121,0.072,0.344,0.584
34122,0.14200000000000002,0.23199999999999998,0.6260000000000001
34123,0.134,0.33599999999999997,0.53
34124,0.126,0.22800000000000004,0.646
34125,0.22200000000000003,0.262,0.516
34126,0.10600000000000001,0.42200000000000004,0.472
34127,0.132,0.41600000000000004,0.45199999999999996
34128,0.10600000000000001,0.34,0.554
34129,0.12000000000000002,0.312,0.568
34130,0.184,0.376,0.44000000000000006
34131,0.17800000000000002,0.29000000000000004,0.532
34132,0.23600000000000004,0.236,0.528
34133,0.3,0.31399999999999995,0.386
34134,0.192,0.294,0.514
34135,0.152,0.544,0.304
34136,0.11800000000000002,0.31,0.572
34137,0.182,0.392,0.42600000000000005
34138,0.146,0.276,0.5780000000000001
34139,0.284,0.32599999999999996,0.39
34140,0.044,0.172,0.784
34141,0.21799999999999997,0.292,0.48999999999999994
34142,0.13200000000000003,0.332,0.5359999999999999
34143,0.11200000000000002,0.296,0.592
34144,0.09,0.274,0.6359999999999999
34145,0.11400000000000002,0.22000000000000003,0.666
34146,0.194,0.338,0.46799999999999997
34147,0.19,0.35,0.4600000000000001
34148,0.12200000000000003,0.248,0.63
34149,0.176,0.268,0.556
34150,0.039999999999999994,0.21800000000000003,0.742
34151,0.12200000000000003,0.22000000000000003,0.658
34152,0.10800000000000001,0.30200000000000005,0.5900000000000001
34153,0.12799999999999997,0.314,0.558
34154,0.22400000000000003,0.21600000000000003,0.5599999999999999
34155,0.06,0.666,0.27399999999999997
34156,0.042,0.242,0.716
34157,0.21000000000000002,0.266,0.524
34158,0.21800000000000003,0.304,0.4779999999999999
34159,0.162,0.522,0.316
34160,0.14600000000000002,0.30800000000000005,0.546
34161,0.14,0.198,0.6620000000000001
34162,0.316,0.28200000000000003,0.402
34163,0.092,0.268,0.64
34164,0.09400000000000001,0.6119999999999999,0.29400000000000004
34165,0.182,0.242,0.5760000000000001
34166,0.076,0.35,0.5740000000000001
34167,0.08,0.256,0.6639999999999999
34168,0.055999999999999994,0.302,0.642
34169,0.086,0.36,0.554
34170,0.156,0.156,0.688
34171,0.11600000000000002,0.48,0.404
34172,0.26799999999999996,0.188,0.5439999999999999
34173,0.08800000000000001,0.34199999999999997,0.57
34174,0.12000000000000002,0.324,0.5559999999999999
34175,0.198,0.28600000000000003,0.516
34176,0.268,0.15999999999999998,0.5720000000000001
34177,0.05,0.378,0.5720000000000001
34178,0.156,0.26999999999999996,0.5740000000000001
34179,0.126,0.324,0.55
34180,0.11000000000000001,0.192,0.6980000000000001
34181,0.052000000000000005,0.5719999999999998,0.376
34182,0.146,0.21000000000000002,0.6439999999999999
34183,0.082,0.502,0.41600000000000004
34184,0.08600000000000001,0.11400000000000002,0.8
34185,0.08,0.5700000000000001,0.35
34186,0.13,0.42400000000000004,0.446
34187,0.098,0.362,0.54
34188,0.026000000000000002,0.5780000000000001,0.396
34189,0.294,0.288,0.418
34190,0.196,0.28200000000000003,0.522
34191,0.316,0.236,0.44800000000000006
34192,0.06999999999999999,0.4880000000000001,0.442
34193,0.594,0.246,0.16
34194,0.1,0.34800000000000003,0.5519999999999999
34195,0.23399999999999999,0.34600000000000003,0.42000000000000004
34196,0.088,0.584,0.328
34197,0.092,0.16,0.748
34198,0.22999999999999998,0.34199999999999997,0.42800000000000005
34199,0.12600000000000003,0.4119999999999999,0.462
34200,0.07999999999999999,0.352,0.568
34201,0.08600000000000001,0.372,0.542
34202,0.096,0.166,0.738
34203,0.184,0.53,0.286
34204,0.118,0.22000000000000003,0.662
34205,0.136,0.27,0.594
34206,0.136,0.586,0.27799999999999997
34207,0.20400000000000001,0.21399999999999997,0.582
34208,0.04,0.48200000000000004,0.47800000000000004
34209,0.062,0.24000000000000005,0.6980000000000001
34210,0.07999999999999999,0.22000000000000003,0.7000000000000001
34211,0.072,0.354,0.5740000000000001
34212,0.154,0.30200000000000005,0.5439999999999999
34213,0.05600000000000001,0.442,0.502
34214,0.098,0.268,0.6340000000000001
34215,0.044000000000000004,0.272,0.684
34216,0.10799999999999998,0.346,0.546
34217,0.11399999999999999,0.29400000000000004,0.5920000000000001
34218,0.096,0.31599999999999995,0.5880000000000001
34219,0.068,0.28600000000000003,0.6459999999999999
34220,0.07,0.302,0.628
34221,0.046,0.374,0.5800000000000001
34222,0.054000000000000006,0.312,0.634
34223,0.15599999999999997,0.262,0.5820000000000001
34224,0.088,0.33,0.5820000000000001
34225,0.10600000000000001,0.3,0.594
34226,0.28400000000000003,0.27399999999999997,0.442
34227,0.086,0.29399999999999993,0.62
34228,0.07,0.334,0.596
34229,0.14200000000000002,0.41800000000000004,0.44000000000000006
34230,0.132,0.362,0.506
34231,0.14,0.248,0.612
34232,0.086,0.28400000000000003,0.63
34233,0.09,0.41,0.5
34234,0.12,0.336,0.544
34235,0.22200000000000003,0.19,0.5880000000000001
34236,0.06200000000000001,0.466,0.472
34237,0.136,0.42000000000000004,0.44400000000000006
34238,0.062,0.502,0.43600000000000005
34239,0.252,0.22599999999999998,0.522
34240,0.09,0.21399999999999997,0.696
34241,0.074,0.22800000000000004,0.6980000000000001
34242,0.06,0.666,0.274
34243,0.196,0.076,0.728
34244,0.044,0.688,0.268
34245,0.21799999999999997,0.356,0.426
34246,0.11000000000000001,0.47400000000000003,0.4159999999999999
34247,0.13,0.28,0.5900000000000001
34248,0.274,0.338,0.388
34249,0.06,0.286,0.654
34250,0.186,0.40800000000000003,0.406
34251,0.146,0.372,0.48200000000000004
34252,0.046,0.7280000000000001,0.22600000000000003
34253,0.1,0.3,0.6
34254,0.264,0.282,0.454
34255,0.3,0.238,0.462
34256,0.13,0.288,0.582
34257,0.041999999999999996,0.29400000000000004,0.6639999999999999
34258,0.061999999999999986,0.28600000000000003,0.6519999999999999
34259,0.15399999999999997,0.31,0.536
34260,0.06000000000000001,0.33399999999999996,0.6060000000000001
34261,0.052000000000000005,0.5439999999999999,0.404
34262,0.074,0.372,0.5539999999999999
34263,0.14600000000000002,0.372,0.48200000000000004
34264,0.084,0.278,0.638
34265,0.134,0.42800000000000005,0.438
34266,0.076,0.37,0.554
34267,0.21200000000000002,0.334,0.454
34268,0.178,0.344,0.4779999999999999
34269,0.122,0.312,0.5660000000000001
34270,0.12,0.306,0.5740000000000001
34271,0.034,0.538,0.42799999999999994
34272,0.024,0.198,0.7779999999999999
34273,0.198,0.306,0.496
34274,0.148,0.402,0.45
34275,0.3,0.23399999999999999,0.466
34276,0.134,0.334,0.532
34277,0.08399999999999999,0.462,0.454
34278,0.33599999999999997,0.256,0.40800000000000003
34279,0.078,0.59,0.33199999999999996
34280,0.06999999999999999,0.352,0.578
34281,0.062,0.298,0.64
34282,0.182,0.194,0.6239999999999999
34283,0.21200000000000002,0.394,0.394
34284,0.17,0.364,0.466
34285,0.036,0.2,0.7639999999999999
34286,0.092,0.268,0.64
34287,0.26399999999999996,0.276,0.45999999999999996
34288,0.132,0.282,0.5860000000000001
34289,0.13,0.422,0.44799999999999995
34290,0.264,0.37,0.366
34291,0.08,0.24,0.6799999999999999
34292,0.026000000000000002,0.44800000000000006,0.526
34293,0.07200000000000001,0.186,0.742
34294,0.10200000000000001,0.35,0.5479999999999999
34295,0.094,0.6639999999999999,0.242
34296,0.09999999999999999,0.384,0.516
34297,0.11400000000000002,0.582,0.304
34298,0.372,0.25,0.378
34299,0.06999999999999999,0.192,0.7379999999999999
34300,0.046000000000000006,0.40199999999999997,0.5519999999999999
34301,0.242,0.394,0.364
34302,0.09,0.314,0.596
34303,0.068,0.5080000000000001,0.42400000000000004
34304,0.08399999999999999,0.454,0.4619999999999999
34305,0.154,0.37799999999999995,0.46799999999999997
34306,0.14400000000000002,0.258,0.598
34307,0.13,0.31799999999999995,0.5519999999999999
34308,0.09,0.31,0.6
34309,0.11399999999999999,0.27399999999999997,0.612
34310,0.064,0.30999999999999994,0.626
34311,0.084,0.186,0.7300000000000001
34312,0.308,0.34800000000000003,0.344
34313,0.057999999999999996,0.584,0.358
34314,0.09999999999999999,0.39200000000000007,0.508
34315,0.198,0.274,0.528
34316,0.05,0.17800000000000002,0.772
34317,0.13,0.4,0.47000000000000003
34318,0.53,0.152,0.318
34319,0.21799999999999997,0.33,0.45199999999999996
34320,0.20600000000000002,0.32199999999999995,0.472
34321,0.078,0.508,0.41400000000000003
34322,0.296,0.22000000000000003,0.484
34323,0.05600000000000001,0.442,0.502
34324,0.16,0.264,0.5760000000000001
34325,0.044000000000000004,0.4619999999999999,0.49399999999999994
34326,0.176,0.312,0.512
34327,0.072,0.344,0.584
34328,0.06,0.46799999999999997,0.472
34329,0.05600000000000001,0.21800000000000003,0.726
34330,0.332,0.308,0.36
34331,0.088,0.40199999999999997,0.51
34332,0.055999999999999994,0.26399999999999996,0.6799999999999999
34333,0.124,0.392,0.484
34334,0.11000000000000001,0.366,0.524
34335,0.22000000000000003,0.388,0.392
34336,0.07400000000000001,0.22799999999999998,0.6980000000000001
34337,0.092,0.354,0.554
34338,0.07799999999999999,0.302,0.6199999999999999
34339,0.05,0.378,0.5720000000000001
34340,0.21799999999999997,0.326,0.45600000000000007
34341,0.20800000000000002,0.244,0.548
34342,0.196,0.358,0.44600000000000006
34343,0.1,0.274,0.6260000000000001
34344,0.22000000000000003,0.156,0.624
34345,0.128,0.21399999999999997,0.6580000000000001
34346,0.054000000000000006,0.30999999999999994,0.6359999999999999
34347,0.134,0.186,0.6799999999999999
34348,0.15000000000000002,0.384,0.466
34349,0.16999999999999998,0.394,0.43600000000000005
34350,0.052000000000000005,0.392,0.556
34351,0.172,0.32399999999999995,0.504
34352,0.096,0.23399999999999999,0.67
34353,0.036,0.246,0.718
34354,0.164,0.42000000000000004,0.41600000000000004
34355,0.05800000000000001,0.352,0.59
34356,0.064,0.3,0.636
34357,0.07200000000000001,0.516,0.41200000000000003
34358,0.31399999999999995,0.382,0.304
34359,0.23399999999999999,0.242,0.5239999999999999
34360,0.10800000000000001,0.256,0.6359999999999999
34361,0.28,0.25200000000000006,0.46799999999999997
34362,0.06000000000000001,0.142,0.798
34363,0.20400000000000001,0.20400000000000001,0.592
34364,0.142,0.47000000000000003,0.388
34365,0.10400000000000001,0.27199999999999996,0.624
34366,0.012,0.4680000000000001,0.5199999999999999
34367,0.10800000000000001,0.25,0.642
34368,0.07999999999999999,0.396,0.524
34369,0.188,0.356,0.45599999999999996
34370,0.032,0.252,0.716
34371,0.192,0.238,0.5700000000000001
34372,0.078,0.382,0.54
34373,0.030000000000000006,0.644,0.32599999999999996
34374,0.062,0.282,0.6559999999999999
34375,0.038,0.442,0.52
34376,0.09,0.4760000000000001,0.434
34377,0.3,0.238,0.462
34378,0.148,0.256,0.596
34379,0.01,0.396,0.5940000000000001
34380,0.024,0.25,0.7260000000000001
34381,0.046,0.7280000000000001,0.22600000000000003
34382,0.05600000000000001,0.22000000000000003,0.724
34383,0.122,0.23200000000000004,0.6460000000000001
34384,0.13999999999999999,0.43,0.43000000000000005
34385,0.188,0.32,0.492
34386,0.17400000000000002,0.246,0.5800000000000001
34387,0.062,0.438,0.4999999999999999
34388,0.134,0.42800000000000005,0.438
34389,0.054000000000000006,0.298,0.648
34390,0.12,0.34800000000000003,0.532
34391,0.10200000000000001,0.32599999999999996,0.5720000000000001
34392,0.084,0.292,0.624
34393,0.052000000000000005,0.294,0.654
34394,0.18000000000000002,0.40599999999999997,0.41400000000000003
34395,0.10600000000000001,0.23399999999999999,0.6599999999999999
34396,0.041999999999999996,0.37,0.5879999999999999
34397,0.152,0.534,0.314
34398,0.14200000000000002,0.52,0.33799999999999997
34399,0.096,0.422,0.48200000000000004
34400,0.098,0.36,0.542
34401,0.074,0.32799999999999996,0.5980000000000001
34402,0.072,0.344,0.584
34403,0.26,0.31999999999999995,0.41999999999999993
34404,0.096,0.27599999999999997,0.6279999999999999
34405,0.066,0.6200000000000001,0.314
34406,0.16,0.466,0.374
34407,0.062,0.35800000000000004,0.58
34408,0.10600000000000001,0.348,0.546
34409,0.05600000000000001,0.442,0.502
34410,0.10200000000000001,0.32199999999999995,0.5760000000000001
34411,0.148,0.378,0.47400000000000003
34412,0.05,0.378,0.5720000000000001
34413,0.312,0.31,0.378
34414,0.048,0.454,0.49799999999999994
34415,0.12800000000000003,0.278,0.594
34416,0.166,0.272,0.562
34417,0.12,0.266,0.614
34418,0.21600000000000003,0.21599999999999997,0.568
34419,0.096,0.266,0.6380000000000001
34420,0.26799999999999996,0.45,0.28200000000000003
34421,0.08600000000000001,0.302,0.612
34422,0.044000000000000004,0.272,0.684
34423,0.028000000000000004,0.41,0.5619999999999999
34424,0.12,0.21600000000000003,0.664
34425,0.05600000000000001,0.30400000000000005,0.64
34426,0.086,0.3,0.6140000000000001
34427,0.22199999999999998,0.184,0.5940000000000001
34428,0.11600000000000002,0.582,0.302
34429,0.11200000000000002,0.21400000000000002,0.674
34430,0.048,0.514,0.438
34431,0.08,0.192,0.728
34432,0.22200000000000003,0.23399999999999999,0.5439999999999999
34433,0.052000000000000005,0.44000000000000006,0.508
34434,0.062,0.37,0.5680000000000001
34435,0.036,0.2,0.7639999999999999
34436,0.128,0.348,0.524
34437,0.07400000000000001,0.31999999999999995,0.606
34438,0.418,0.376,0.20600000000000002
34439,0.13599999999999998,0.26599999999999996,0.5980000000000001
34440,0.098,0.35,0.5519999999999999
34441,0.16599999999999998,0.41,0.42400000000000004
34442,0.10799999999999998,0.34400000000000003,0.5479999999999999
34443,0.05,0.202,0.748
34444,0.098,0.2,0.702
34445,0.13599999999999998,0.344,0.52
34446,0.23399999999999999,0.29000000000000004,0.476
34447,0.044,0.304,0.652
34448,0.122,0.30800000000000005,0.5700000000000001
34449,0.158,0.362,0.48
34450,0.036,0.6359999999999999,0.32799999999999996
34451,0.10600000000000001,0.27,0.624
34452,0.21200000000000002,0.40800000000000003,0.38000000000000006
34453,0.21599999999999997,0.32,0.46399999999999997
34454,0.124,0.316,0.5599999999999999
34455,0.05800000000000001,0.254,0.688
34456,0.134,0.308,0.558
34457,0.11200000000000002,0.41000000000000003,0.47800000000000004
34458,0.084,0.49000000000000005,0.426
34459,0.12,0.35,0.53
34460,0.05800000000000001,0.372,0.5700000000000001
34461,0.25,0.272,0.4779999999999999
34462,0.10200000000000001,0.254,0.6439999999999999
34463,0.11399999999999999,0.268,0.6180000000000001
34464,0.054000000000000006,0.30999999999999994,0.6359999999999999
34465,0.11000000000000001,0.434,0.45599999999999996
34466,0.06599999999999999,0.618,0.31599999999999995
34467,0.11400000000000002,0.34400000000000003,0.542
34468,0.057999999999999996,0.30599999999999994,0.6359999999999999
34469,0.18000000000000002,0.348,0.472
34470,0.17400000000000002,0.21400000000000002,0.612
34471,0.438,0.22600000000000003,0.33599999999999997
34472,0.168,0.30800000000000005,0.5239999999999999
34473,0.16599999999999998,0.292,0.542
34474,0.05800000000000001,0.372,0.5700000000000001
34475,0.146,0.274,0.58
34476,0.372,0.28200000000000003,0.346
34477,0.08399999999999999,0.454,0.4619999999999999
34478,0.088,0.292,0.6199999999999999
34479,0.15000000000000002,0.378,0.4720000000000001
34480,0.038,0.22800000000000004,0.7340000000000001
34481,0.48200000000000004,0.262,0.25599999999999995
34482,0.10800000000000001,0.27399999999999997,0.6180000000000001
34483,0.14600000000000002,0.30400000000000005,0.55
34484,0.164,0.34199999999999997,0.49399999999999994
34485,0.168,0.484,0.348
34486,0.036,0.2,0.7639999999999999
34487,0.192,0.384,0.42400000000000004
34488,0.082,0.2,0.718
34489,0.264,0.37,0.366
34490,0.10800000000000001,0.254,0.638
34491,0.148,0.23200000000000004,0.62
34492,0.152,0.35,0.49799999999999994
34493,0.12999999999999998,0.47000000000000003,0.4
34494,0.08800000000000001,0.40800000000000003,0.5039999999999999
34495,0.17400000000000002,0.492,0.33399999999999996
34496,0.084,0.28600000000000003,0.63
34497,0.18,0.264,0.5559999999999999
34498,0.186,0.36,0.454
34499,0.22799999999999998,0.256,0.516
34500,0.062,0.374,0.5640000000000001
34501,0.31,0.32999999999999996,0.36
34502,0.21000000000000002,0.308,0.48200000000000004
34503,0.076,0.546,0.37799999999999995
34504,0.138,0.296,0.5660000000000001
34505,0.244,0.322,0.434
34506,0.064,0.22000000000000003,0.7159999999999999
34507,0.05600000000000001,0.15599999999999997,0.788
34508,0.07200000000000001,0.258,0.67
34509,0.14400000000000002,0.43,0.426
34510,0.14400000000000002,0.306,0.55
34511,0.078,0.426,0.496
34512,0.08,0.288,0.632
34513,0.124,0.43200000000000005,0.44400000000000006
34514,0.122,0.44400000000000006,0.434
34515,0.026000000000000002,0.44800000000000006,0.526
34516,0.072,0.22999999999999998,0.698
34517,0.08199999999999999,0.22799999999999998,0.6900000000000001
34518,0.182,0.242,0.576
34519,0.25,0.288,0.462
34520,0.15,0.3,0.55
34521,0.254,0.21799999999999997,0.5279999999999999
34522,0.096,0.302,0.602
34523,0.042,0.30999999999999994,0.648
34524,0.142,0.29,0.568
34525,0.07,0.334,0.596
34526,0.048,0.15,0.8020000000000002
34527,0.064,0.434,0.502
34528,0.11000000000000001,0.248,0.642
34529,0.05,0.312,0.6380000000000001
34530,0.162,0.28,0.558
34531,0.11200000000000002,0.382,0.506
34532,0.28200000000000003,0.32399999999999995,0.394
34533,0.356,0.17400000000000002,0.47000000000000003
34534,0.078,0.5599999999999999,0.362
34535,0.10400000000000001,0.26399999999999996,0.632
34536,0.244,0.258,0.49799999999999994
34537,0.252,0.28400000000000003,0.46399999999999997
34538,0.16,0.28600000000000003,0.554
34539,0.066,0.262,0.6719999999999999
34540,0.31399999999999995,0.43599999999999994,0.25
34541,0.34199999999999997,0.33599999999999997,0.322
34542,0.374,0.23800000000000004,0.388
34543,0.092,0.538,0.37
34544,0.124,0.36800000000000005,0.508
34545,0.06,0.438,0.502
34546,0.062,0.24000000000000005,0.6980000000000001
34547,0.088,0.4720000000000001,0.44000000000000006
34548,0.118,0.38800000000000007,0.49399999999999994
34549,0.05,0.378,0.5720000000000001
34550,0.186,0.346,0.46799999999999997
34551,0.10200000000000001,0.378,0.5200000000000001
34552,0.20600000000000004,0.20600000000000002,0.588
34553,0.088,0.21600000000000003,0.696
34554,0.14200000000000002,0.366,0.492
34555,0.074,0.41200000000000003,0.514
34556,0.196,0.40800000000000003,0.39599999999999996
34557,0.144,0.42000000000000004,0.43600000000000005
34558,0.16,0.254,0.5860000000000001
34559,0.25400000000000006,0.354,0.392
34560,0.09,0.366,0.5439999999999999
34561,0.12600000000000003,0.266,0.608
34562,0.044,0.172,0.784
34563,0.33399999999999996,0.354,0.312
34564,0.048,0.276,0.676
34565,0.28200000000000003,0.44000000000000006,0.278
34566,0.098,0.41200000000000003,0.49000000000000005
34567,0.11599999999999999,0.48600000000000004,0.398
34568,0.136,0.28,0.584
34569,0.12600000000000003,0.22799999999999998,0.646
34570,0.21600000000000003,0.22199999999999998,0.562
34571,0.244,0.33999999999999997,0.41600000000000004
34572,0.10400000000000001,0.28200000000000003,0.614
34573,0.054000000000000006,0.306,0.6399999999999999
34574,0.13999999999999999,0.24,0.62
34575,0.368,0.20400000000000001,0.42800000000000005
34576,0.244,0.30000000000000004,0.45600000000000007
34577,0.186,0.376,0.438
34578,0.31599999999999995,0.10800000000000001,0.5760000000000001
34579,0.178,0.362,0.45999999999999996
34580,0.158,0.342,0.5
34581,0.066,0.248,0.6859999999999999
34582,0.041999999999999996,0.29400000000000004,0.6639999999999999
34583,0.074,0.386,0.54
34584,0.044,0.244,0.712
34585,0.16399999999999998,0.27399999999999997,0.562
34586,0.06799999999999999,0.326,0.6060000000000001
34587,0.12000000000000002,0.312,0.568
34588,0.088,0.33399999999999996,0.578
34589,0.21799999999999997,0.41000000000000003,0.372
34590,0.06599999999999999,0.45600000000000007,0.47800000000000004
34591,0.43600000000000005,0.292,0.272
34592,0.23399999999999999,0.372,0.394
34593,0.22200000000000003,0.21000000000000002,0.568
34594,0.13,0.488,0.382
34595,0.07599999999999998,0.6020000000000001,0.32199999999999995
34596,0.07999999999999999,0.23200000000000004,0.688
34597,0.06599999999999999,0.618,0.316
34598,0.14400000000000002,0.13,0.726
34599,0.202,0.244,0.5539999999999999
34600,0.22999999999999998,0.41000000000000003,0.36
34601,0.046000000000000006,0.40199999999999997,0.5519999999999999
34602,0.122,0.43599999999999994,0.442
34603,0.11200000000000002,0.21400000000000002,0.674
34604,0.16599999999999998,0.37,0.46399999999999997
34605,0.08,0.42000000000000004,0.5
34606,0.13199999999999998,0.316,0.552
34607,0.10400000000000001,0.262,0.634
34608,0.512,0.306,0.182
34609,0.04,0.22200000000000003,0.738
34610,0.10200000000000001,0.32,0.578
34611,0.346,0.22999999999999998,0.42399999999999993
34612,0.07600000000000001,0.34800000000000003,0.576
34613,0.038,0.376,0.586
34614,0.15799999999999997,0.264,0.5780000000000001
34615,0.098,0.298,0.6039999999999999
34616,0.148,0.502,0.35
34617,0.041999999999999996,0.276,0.682
34618,0.052000000000000005,0.6619999999999999,0.286
34619,0.124,0.336,0.54
34620,0.3,0.28800000000000003,0.41200000000000003
34621,0.15,0.442,0.40800000000000003
34622,0.033999999999999996,0.382,0.584
34623,0.128,0.508,0.364
34624,0.10800000000000001,0.34199999999999997,0.55
34625,0.042,0.282,0.6759999999999999
34626,0.07400000000000001,0.4800000000000001,0.446
34627,0.25,0.32799999999999996,0.422
34628,0.126,0.376,0.49800000000000005
34629,0.11000000000000001,0.484,0.406
34630,0.23400000000000004,0.304,0.462
34631,0.144,0.252,0.6039999999999999
34632,0.14400000000000002,0.25799999999999995,0.5980000000000001
34633,0.044,0.358,0.5980000000000001
34634,0.072,0.304,0.624
34635,0.13399999999999998,0.2,0.666
34636,0.11800000000000002,0.292,0.5900000000000001
34637,0.096,0.312,0.592
34638,0.052000000000000005,0.164,0.784
34639,0.05800000000000001,0.476,0.466
34640,0.136,0.28,0.584
34641,0.092,0.47800000000000004,0.43
34642,0.45199999999999996,0.174,0.374
34643,0.07999999999999999,0.35,0.5700000000000001
34644,0.12400000000000003,0.384,0.492
34645,0.11200000000000002,0.274,0.6140000000000001
34646,0.05600000000000001,0.442,0.502
34647,0.10200000000000001,0.368,0.53
34648,0.10200000000000001,0.32599999999999996,0.5720000000000001
34649,0.08600000000000001,0.404,0.51
34650,0.144,0.29800000000000004,0.558
34651,0.21999999999999997,0.36,0.42000000000000004
34652,0.11400000000000002,0.422,0.4640000000000001
34653,0.096,0.31599999999999995,0.5880000000000001
34654,0.04,0.272,0.6880000000000001
34655,0.11400000000000002,0.278,0.608
34656,0.122,0.49800000000000005,0.38
34657,0.082,0.418,0.5
34658,0.21799999999999997,0.622,0.16
34659,0.29,0.30399999999999994,0.406
34660,0.126,0.188,0.6859999999999999
34661,0.12200000000000003,0.168,0.71
34662,0.098,0.24000000000000005,0.662
34663,0.13,0.23199999999999998,0.638
34664,0.05600000000000001,0.22200000000000003,0.7220000000000001
34665,0.072,0.27799999999999997,0.65
34666,0.07999999999999999,0.42399999999999993,0.496
34667,0.1,0.15000000000000002,0.75
34668,0.152,0.26999999999999996,0.578
34669,0.5119999999999999,0.246,0.242
34670,0.156,0.21600000000000003,0.628
34671,0.184,0.306,0.51
34672,0.094,0.182,0.724
34673,0.092,0.354,0.554
34674,0.048,0.514,0.438
34675,0.1,0.164,0.736
34676,0.054000000000000006,0.21399999999999997,0.732
34677,0.132,0.362,0.506
34678,0.096,0.252,0.6519999999999999
34679,0.092,0.45999999999999996,0.44799999999999995
34680,0.10799999999999998,0.356,0.5359999999999999
34681,0.10400000000000001,0.328,0.568
34682,0.084,0.63,0.28600000000000003
34683,0.136,0.264,0.6
34684,0.196,0.33999999999999997,0.4640000000000001
34685,0.05800000000000001,0.324,0.6180000000000001
34686,0.044,0.16599999999999998,0.79
34687,0.13,0.306,0.5640000000000001
34688,0.028000000000000004,0.278,0.6940000000000001
34689,0.039999999999999994,0.16799999999999998,0.7919999999999999
34690,0.05,0.242,0.708
34691,0.188,0.5660000000000001,0.246
34692,0.29400000000000004,0.3,0.40599999999999997
34693,0.066,0.396,0.538
34694,0.238,0.38,0.382
34695,0.072,0.344,0.584
34696,0.05600000000000001,0.442,0.502
34697,0.094,0.314,0.592
34698,0.10599999999999998,0.27599999999999997,0.618
34699,0.166,0.28400000000000003,0.55
34700,0.05,0.49000000000000005,0.4600000000000001
34701,0.07999999999999999,0.51,0.41
34702,0.254,0.294,0.45199999999999996
34703,0.13799999999999998,0.27,0.592
34704,0.13599999999999998,0.32599999999999996,0.538
34705,0.1,0.34800000000000003,0.5519999999999999
34706,0.16199999999999998,0.178,0.6599999999999999
34707,0.16799999999999998,0.246,0.586
34708,0.278,0.28,0.442
34709,0.122,0.49800000000000005,0.38
34710,0.11000000000000001,0.188,0.702
34711,0.186,0.22199999999999998,0.592
34712,0.186,0.23199999999999998,0.5820000000000001
34713,0.11400000000000002,0.276,0.61
34714,0.126,0.21200000000000002,0.6619999999999999
34715,0.20600000000000002,0.504,0.29000000000000004
34716,0.066,0.32399999999999995,0.61
34717,0.196,0.328,0.476
34718,0.088,0.20800000000000002,0.704
34719,0.11400000000000002,0.37,0.516
34720,0.12400000000000003,0.45,0.426
34721,0.084,0.48,0.43600000000000005
34722,0.278,0.21200000000000002,0.51
34723,0.11600000000000002,0.21000000000000002,0.674
34724,0.11600000000000002,0.236,0.648
34725,0.10600000000000001,0.188,0.7060000000000001
34726,0.052000000000000005,0.23000000000000004,0.718
34727,0.086,0.184,0.7300000000000001
34728,0.08399999999999999,0.546,0.37
34729,0.041999999999999996,0.376,0.5820000000000001
34730,0.166,0.306,0.5279999999999999
34731,0.096,0.41200000000000003,0.492
34732,0.242,0.328,0.43
34733,0.04800000000000001,0.34400000000000003,0.608
34734,0.10600000000000001,0.20400000000000001,0.6900000000000001
34735,0.2,0.34199999999999997,0.458
34736,0.16399999999999998,0.35200000000000004,0.484
34737,0.054000000000000006,0.39399999999999996,0.552
34738,0.316,0.248,0.43600000000000005
34739,0.27999999999999997,0.22799999999999998,0.492
34740,0.064,0.4720000000000001,0.46399999999999997
34741,0.11600000000000002,0.12,0.764
34742,0.064,0.40800000000000003,0.5279999999999999
34743,0.16999999999999998,0.4,0.43
34744,0.248,0.27199999999999996,0.48
34745,0.068,0.17800000000000002,0.7539999999999999
34746,0.09,0.22800000000000004,0.682
34747,0.068,0.442,0.49000000000000005
