index,0,1,2
35112,0.08153809546068101,0.13885846407877472,0.7796034404605443
35113,0.03240931501415452,0.11881215395370895,0.8487785310321365
35114,0.04409526984508041,0.23403044124024538,0.7218742889146742
35115,0.049988525301986275,0.3776447908784276,0.5723666838195861
35116,0.10344982064695983,0.10510720817544165,0.7914429711775985
35117,0.10671739504777938,0.11636587643877488,0.7769167285134458
35118,0.03276423806148941,0.12672771953498482,0.8405080424035258
35119,0.040284412549006436,0.1836384421271725,0.7760771453238211
35120,0.12337772027335292,0.14245309829795869,0.7341691814286884
35121,0.10547826697856025,0.14064712911874305,0.7538746039026967
35122,0.09739870418142443,0.1972113897570617,0.7053899060615137
35123,0.13086963636349452,0.2255314224338111,0.6435989412026945
35124,0.04541163841784574,0.6408090837258615,0.3137792778562928
35125,0.1855968836056015,0.06053407839438875,0.7538690380000097
35126,0.034872899959959874,0.0914947091637009,0.8736323908763393
35127,0.11651770191872672,0.3294745206472509,0.5540077774340224
35128,0.04897596017399395,0.13812327210281694,0.8129007677231891
35129,0.08772660768391484,0.20688394229263313,0.7053894500234521
35130,0.400611778887734,0.08518236016553436,0.5142058609467317
35131,0.07690401287178858,0.1846697528422202,0.7384262342859912
35132,0.254748690239903,0.09770394975146737,0.6475473600086297
35133,0.05196436334391221,0.2307850665488771,0.7172505701072107
35134,0.17929464109692606,0.8205985179925838,0.00010684091049045041
35135,0.047581491892948344,0.13578926799945007,0.8166292401076015
35136,0.10723550413603236,0.14001365239700173,0.7527508434669659
35137,0.08076162703668915,0.91904217140785,0.00019620155546086552
35138,0.3103274211286978,0.20500951965337041,0.4846630592179318
35139,0.03620781275940389,0.5185025198284422,0.445289667412154
35140,0.09209163165514687,0.21674830764523106,0.6911600606996222
35141,0.0755255202010664,0.08802358570910275,0.836450894089831
35142,0.0630304436579941,0.10038009543920914,0.8365894609027968
35143,0.08419584503968422,0.18032345613026213,0.7354806988300535
35144,0.15593558663673324,0.14780747980193792,0.6962569335613288
35145,0.04585362047090294,0.05413848971084281,0.9000078898182543
35146,0.12691600677805223,0.05314955359848047,0.8199344396234673
35147,0.15841129797914213,0.1629931663439288,0.6785955356769291
35148,0.0856806203077358,0.2623414241599834,0.6519779555322809
35149,0.08058174448985232,0.39527920844073033,0.5241390470694174
35150,0.05470797356317161,0.19228626619825173,0.7530057602385766
35151,0.06029051244184158,0.13337410577410325,0.8063353817840552
35152,0.06545094957349007,0.30857911526157933,0.6259699351649306
35153,0.06394580542894755,0.15648152767807844,0.779572666892974
35154,0.051487931059583374,0.20793772554550255,0.740574343394914
35155,0.18929857372576925,0.10224988857009293,0.7084515377041378
35156,0.3417495153800406,0.28349779102449585,0.3747526935954634
35157,0.11024568212235941,0.22190124516222023,0.6678530727154203
35158,0.08757592295149336,0.07954804998998494,0.8328760270585218
35159,0.6913682733632672,0.029448077076221796,0.27918364956051106
35160,0.5626106392989131,0.12541463175528766,0.3119747289457993
35161,0.05232595108099993,0.05330800038918817,0.8943660485298119
35162,0.08051318934823926,0.37774571381216066,0.5417410968396001
35163,0.09399242530415344,0.15153554973572037,0.7544720249601262
35164,0.06351640346801453,0.1587936094076543,0.7776899871243312
35165,0.08101916661471303,0.9186726658534006,0.00030816753188637
35166,0.05230191526339699,0.6739480350164182,0.2737500497201848
35167,0.09032591024555298,0.1442827104817771,0.76539137927267
35168,0.08975067331243411,0.06703128991753439,0.8432180367700315
35169,0.2550882309939485,0.7447792937412029,0.0001324752648486316
35170,0.08576492882817063,0.3489846991893158,0.5652503719825135
35171,0.10576289246336718,0.15879642304583164,0.7354406844908012
35172,0.07118046915379722,0.17187339532410506,0.7569461355220977
35173,0.16106742475655586,0.0980384888999239,0.7408940863435203
35174,0.21555326440815695,0.10564565050672618,0.6788010850851169
35175,0.0799342877925108,0.1757971999538384,0.7442685122536508
35176,0.18433757330667502,0.16090344648738203,0.6547589802059429
35177,0.09013812457761165,0.15708498270076388,0.7527768927216243
35178,0.06277244831333882,0.2493601641318,0.6878673875548611
35179,0.026647409645262226,0.16767249268030388,0.8056800976744338
35180,0.14205549794932526,0.1940414973790727,0.663903004671602
35181,0.15177314231224412,0.10176070936765987,0.7464661483200961
35182,0.10443645449077063,0.4893929826698018,0.40617056283942743
35183,0.09239181651449335,0.10283608187249346,0.8047721016130132
35184,0.0674633398193405,0.12697410005688167,0.8055625601237778
35185,0.10262577918522955,0.21719168572371295,0.6801825350910575
35186,0.04245305897981409,0.5478546733409426,0.4096922676792434
35187,0.04786038633648039,0.14459339466017485,0.8075462190033448
35188,0.13752105915211993,0.5090229090392676,0.35345603180861246
35189,0.44213533787085857,0.19469140861368406,0.3631732535154574
35190,0.07293732411146304,0.15979874460234653,0.7672639312861904
35191,0.33975512603865965,0.13942661979324572,0.5208182541680947
35192,0.14521185893868715,0.2972682999939102,0.5575198410674026
35193,0.12626376802656197,0.11600798515816912,0.7577282468152688
35194,0.036923334426367325,0.05315067959128744,0.9099259859823452
35195,0.10561403507290619,0.09289826734379725,0.8014876975832965
35196,0.14066196868161737,0.8587535419270751,0.0005844893913075971
35197,0.10054208193621533,0.16231692705853795,0.7371409910052468
35198,0.07133077598928501,0.1735467969976961,0.7551224270130189
35199,0.139881100185946,0.8599472686118723,0.00017163120218177457
35200,0.11221877692955455,0.12866373476007664,0.7591174883103688
35201,0.09817153739614894,0.2195749920235736,0.6822534705802775
35202,0.2252806477215294,0.1895659873681665,0.5851533649103041
35203,0.12147502651507858,0.18188309469652889,0.6966418787883926
35204,0.10735585404322044,0.2513399512472085,0.6413041947095711
35205,0.05311867230842682,0.15678324308692604,0.7900980846046473
35206,0.1584316674488918,0.08674139493533467,0.7548269376157736
35207,0.02597130673741052,0.07174860731577667,0.9022800859468127
35208,0.15665789539204608,0.12990251125322572,0.7134395933547282
35209,0.5726023798160557,0.06090951880753997,0.3664881013764043
35210,0.06503459805618438,0.07921896347703845,0.8557464384667772
35211,0.052788406086480784,0.1380044395955613,0.809207154317958
35212,0.10260505639075113,0.8960097980260846,0.0013851455831641877
35213,0.11363736480325187,0.39138448727234965,0.4949781479243984
35214,0.18080905727189098,0.24574457339625075,0.5734463693318583
35215,0.0957494695013555,0.25538480681383835,0.648865723684806
35216,0.08476566570028629,0.1360751481305091,0.7791591861692045
35217,0.051404561632589545,0.5690833237816771,0.3795121145857333
35218,0.059518472547416795,0.10242465349048516,0.838056873962098
35219,0.13926884424795388,0.19275902665339228,0.6679721290986539
35220,0.13671891959773977,0.1556519094312333,0.7076291709710268
35221,0.1158168547882244,0.11576219143779329,0.7684209537739822
35222,0.14415454470930725,0.08658711142771078,0.769258343862982
35223,0.12356234019055469,0.09417382530955196,0.7822638344998933
35224,0.14821383452680176,0.4757176559425763,0.376068509530622
35225,0.02314668817714413,0.07748415691660965,0.8993691549062461
35226,0.07657653825633783,0.08711409854698275,0.8363093631966795
35227,0.15616684301340908,0.10818089898826287,0.7356522579983281
35228,0.026568210885503853,0.25875348361787176,0.7146783054966244
35229,0.14553179677348752,0.054163440500431946,0.8003047627260806
35230,0.10047760643603289,0.2597387521923338,0.6397836413716333
35231,0.10134863442082451,0.24267107344074673,0.6559802921384288
35232,0.03492276800975491,0.0694202240621966,0.8956570079280485
35233,0.0842679558606898,0.22284709922942564,0.6928849449098846
35234,0.09521819267096773,0.11469738652293081,0.7900844208061013
35235,0.07634285966737386,0.1462820902839304,0.7773750500486958
35236,0.07375717392297945,0.13970703035915516,0.7865357957178654
35237,0.03929706288118504,0.2828700354774775,0.6778329016413375
35238,0.06546128813082551,0.16416903355192666,0.7703696783172479
35239,0.31667943050072095,0.20229481316047254,0.4810257563388064
35240,0.08985048178775523,0.29344273227618467,0.61670678593606
35241,0.09977995051379228,0.12340586040534102,0.7768141890808666
35242,0.07563435833210087,0.21671056681041728,0.7076550748574819
35243,0.042722258176968085,0.17148286621293374,0.7857948756100983
35244,0.1416790323195614,0.23495090280013484,0.6233700648803038
35245,0.10212769600113167,0.21946303682230767,0.6784092671765607
35246,0.12604354233926698,0.19482239378579258,0.6791340638749405
35247,0.10798844179149637,0.32866793875124023,0.5633436194572634
35248,0.14048456479896368,0.039674562756478175,0.8198408724445582
35249,0.0430245974461864,0.29749153851408483,0.6594838640397288
35250,0.14193209072256124,0.18884089809764865,0.6692270111797901
35251,0.10240878631787176,0.12318012676834823,0.77441108691378
35252,0.0800352965556184,0.9163184845939878,0.0036462188503939017
35253,0.32234444183694677,0.1395535978085192,0.5381019603545341
35254,0.15909249276090734,0.2569079936621502,0.5839995135769424
35255,0.028971022251637307,0.06867484366212843,0.9023541340862343
35256,0.05677454318224406,0.11225187093486427,0.8309735858828917
35257,0.07143717647114267,0.14460817659563568,0.7839546469332217
35258,0.058279000899141224,0.2184423897733268,0.723278609327532
35259,0.017438163477087758,0.04124520121285724,0.9413166353100549
35260,0.09432886964238489,0.1562187998905183,0.7494523304670968
35261,0.1526142773472541,0.12252101719872249,0.7248647054540234
35262,0.043561457807572174,0.16529133429768883,0.791147207894739
35263,0.07579307672046688,0.18630638096223823,0.737900542317295
35264,0.07649898617339607,0.20888398775449707,0.7146170260721069
35265,0.10236105139955898,0.12338486801118072,0.7742540805892603
35266,0.11099722366887345,0.06348355741319132,0.8255192189179352
35267,0.07199768990306303,0.12173991942962262,0.8062623906673143
35268,0.18991742291261665,0.09663379378908628,0.713448783298297
35269,0.09902930167326116,0.1862121708160281,0.7147585275107108
35270,0.026409441166230587,0.2080730672345606,0.7655174915992088
35271,0.0678834634495664,0.17681683134166137,0.7552997052087721
35272,0.10543605607007803,0.47278138825097316,0.42178255567894873
35273,0.24971869994485069,0.12883800338860252,0.6214432966665469
35274,0.029029873567454633,0.3696494982620912,0.6013206281704541
35275,0.14661319838320136,0.8532798728200703,0.00010692879672860725
35276,0.03356937516271452,0.042884705791629334,0.9235459190456561
35277,0.03523962810377742,0.07511031412556683,0.8896500577706559
35278,0.14832804158461255,0.138252008174925,0.7134199502404626
35279,0.2598029903026778,0.7331668134376599,0.007030196259662414
35280,0.16487475856188757,0.14651266323591772,0.6886125782021948
35281,0.08065668282763447,0.21799283983371798,0.7013504773386476
35282,0.33337122671787545,0.6665140822929453,0.00011469098917933737
35283,0.09375869742173285,0.1170149071858429,0.7892263953924243
35284,0.0711231173266614,0.05524688539631507,0.8736299972770236
35285,0.30338110757968956,0.6964910216585579,0.0001278707617525754
35286,0.08192837448034032,0.44636806057794964,0.47170356494171006
35287,0.09854491447047466,0.17057652259228692,0.7308785629372385
35288,0.07392048921907299,0.06485927011138165,0.8612202406695453
35289,0.018508045855866767,0.05786229473836717,0.923629659405766
35290,0.08908292797813318,0.15214760122816282,0.758769470793704
35291,0.05038485546414611,0.07707749304102396,0.87253765149483
35292,0.07306329919005204,0.15659538841017615,0.7703413123997718
35293,0.04542277816771441,0.028832591456790742,0.9257446303754949
35294,0.07266984026601576,0.18268882948611437,0.7446413302478698
35295,0.02229804396694807,0.10922818311680887,0.868473772916243
35296,0.08906023216883305,0.26146707188990326,0.6494726959412637
35297,0.10376585112771124,0.11762896306906893,0.7786051858032198
35298,0.10978201593354403,0.20735227503012676,0.6828657090363293
35299,0.3459155824602522,0.12339290562111137,0.5306915119186364
35300,0.1551298573201776,0.3996201048412559,0.4452500378385666
35301,0.13575201904321252,0.12869547694640424,0.7355525040103832
35302,0.08893063386989986,0.2010773779545767,0.7099919881755234
35303,0.08026167295529131,0.11496930310848287,0.8047690239362258
35304,0.4102074164214953,0.2404705366852924,0.34932204689321233
35305,0.22088630806888612,0.11780839513459643,0.6613052967965174
35306,0.040232853567760005,0.33574001503621376,0.6240271313960262
35307,0.1241189351019711,0.22440608322349848,0.6514749816745304
35308,0.10744786755461884,0.282211798579626,0.6103403338657551
35309,0.07359870632706907,0.1258048412234815,0.8005964524494493
35310,0.06570585900747583,0.10444079490095073,0.8298533460915734
35311,0.09346609981836641,0.2502147305134294,0.6563191696682044
35312,0.033148306945815685,0.040990163091269,0.9258615299629153
35313,0.12829899695847086,0.8714544216528908,0.0002465813886384622
35314,0.06676229293109504,0.6620197183534912,0.27121798871541375
35315,0.09794129921445452,0.16318263325850316,0.7388760675270425
35316,0.05438104698768306,0.2111916409710308,0.7344273120412862
35317,0.06598984678759473,0.14693429695566346,0.7870758562567419
35318,0.05065033077419574,0.3365987117926479,0.6127509574331563
35319,0.3278385421664587,0.6661721145142427,0.00598934331929846
35320,0.1071435089091595,0.1491977013024265,0.743658789788414
35321,0.1708842104774854,0.07819586970141987,0.7509199198210947
35322,0.30653784791738226,0.09543511510739387,0.598027036975224
35323,0.24784336538199186,0.17152112063463923,0.5806355139833689
35324,0.09118565631014083,0.06505291770169026,0.8437614259881688
35325,0.16161223982123393,0.2603588735855497,0.5780288865932164
35326,0.11209965622535917,0.19530684106837343,0.6925935027062675
35327,0.14080274194450076,0.22204744224227863,0.6371498158132206
35328,0.14956613629618404,0.11559687929972469,0.7348369844040913
35329,0.13424932982668594,0.2336704577792035,0.6320802123941106
35330,0.06945181383003791,0.1898153616979277,0.7407328244720344
35331,0.1127972088288548,0.4321259475826407,0.4550768435885045
35332,0.15899732067417913,0.12903008472854216,0.7119725945972787
35333,0.036765282945485575,0.1665970814280233,0.7966376356264911
35334,0.176952771804954,0.2764654753453299,0.5465817528497161
35335,0.0638527756965627,0.13729094932129798,0.7988562749821393
35336,0.07925904002331062,0.12077475815969363,0.7999662018169957
35337,0.06171512943724403,0.2805583776403524,0.6577264929224035
35338,0.06954335483482518,0.15024793384385216,0.7802087113213226
35339,0.10591502349109068,0.25322169445575493,0.6408632820531543
35340,0.11623167470664847,0.43816960424093765,0.4455987210524138
35341,0.04779376427353678,0.447899593865386,0.5043066418610772
35342,0.060239961954336306,0.24704618998232297,0.6927138480633408
35343,0.10752300667641299,0.23133609048186765,0.6611409028417194
35344,0.05579058018643912,0.2287478367051101,0.7154615831084508
35345,0.07577900992862537,0.11690776441244786,0.8073132256589268
35346,0.06690181526659841,0.15582525685601642,0.7772729278773851
35347,0.07607639497096402,0.3472816219016249,0.576641983127411
35348,0.0376980404967268,0.32842797097340415,0.633873988529869
35349,0.06686112422716951,0.2954786550994345,0.637660220673396
35350,0.08368056148509201,0.23752431684149797,0.67879512167341
35351,0.052767715120108166,0.9471737647851624,5.852009472960867e-05
35352,0.11575379423476682,0.12135329801620925,0.762892907749024
35353,0.08595719804897123,0.09544547776852878,0.8185973241825001
35354,0.1149226361529159,0.1842375558484704,0.7008398079986137
35355,0.26071454354675616,0.110812568340732,0.6284728881125117
35356,0.2742744572305862,0.21955353200435745,0.5061720107650562
35357,0.034571388455733286,0.3862987425952048,0.5791298689490618
35358,0.07641353560684999,0.3078583109453068,0.6157281534478434
35359,0.13218142314574818,0.15383772474593085,0.7139808521083211
35360,0.14683119274000822,0.31127695086681445,0.5418918563931774
35361,0.0851384283398963,0.062199525601061574,0.8526620460590421
35362,0.10717507359614273,0.11755949538271818,0.7752654310211391
35363,0.15048854888957344,0.8478500588466269,0.001661392263799699
35364,0.1244584309485045,0.15157241343616643,0.723969155615329
35365,0.14578116225854074,0.19544023950171358,0.6587785982397457
35366,0.1259228642901592,0.14444581167751647,0.7296313240323243
35367,0.04101145718167441,0.056741727529030804,0.9022468152892948
35368,0.2615058116881113,0.42117505461868165,0.31731913369320697
35369,0.07103583663264003,0.0490758977291285,0.8798882656382314
35370,0.0429475917302703,0.20191447937390222,0.7551379288958274
35371,0.08544405636176924,0.11623544330287516,0.7983205003353557
35372,0.08563729744311888,0.40094133286758676,0.5134213696892943
35373,0.03082156133888537,0.1426033847851989,0.8265750538759157
35374,0.05263020030335008,0.3546446360975453,0.5927251635991045
35375,0.08262283272364312,0.14006127083112183,0.777315896445235
35376,0.07002624081644933,0.09825133966049784,0.8317224195230528
35377,0.06305230658528235,0.31360838751947157,0.6233393058952462
35378,0.05329356141474684,0.3191212146885969,0.6275852238966562
35379,0.05537321291670547,0.2466873094717688,0.6979394776115256
35380,0.03736185741717822,0.022144144985941278,0.9404939975968807
35381,0.08105478778355116,0.1444701217408919,0.7744750904755568
35382,0.11268782208414449,0.2969205765657978,0.5903916013500577
35383,0.058273879089621027,0.12377115064738667,0.8179549702629922
35384,0.07619728023172682,0.1871424466399121,0.7366602731283611
35385,0.10497561379640384,0.1160801363049776,0.7789442498986185
35386,0.1183996237908326,0.2328199317778047,0.6487804444313627
35387,0.1219887476498965,0.3157120073594217,0.5622992449906817
35388,0.11610264565744825,0.20225862631144848,0.6816387280311033
35389,0.07357063080070157,0.21394753818530093,0.7124818310139974
35390,0.09740616498850412,0.22726008711053963,0.6753337479009562
35391,0.1656887311432782,0.13303321128766166,0.7012780575690603
35392,0.1077275740353662,0.1906810579396398,0.701591368024994
35393,0.37182191964704814,0.1748724304726077,0.45330564988034416
35394,0.12740133803087686,0.3481859983360175,0.5244126636331056
35395,0.0504093029521379,0.07048321827990334,0.8791074787679588
35396,0.08934707969069687,0.2474212552000506,0.6632316651092525
35397,0.08259502907829422,0.09483838590438405,0.8225665850173218
35398,0.05801291044503425,0.1099922713865224,0.8319948181684433
35399,0.05024659009386407,0.1274440198387081,0.8223093900674279
35400,0.13713355194224822,0.8627216878014685,0.00014476025628325378
35401,0.5200875991851002,0.479818561047553,9.383976734683158e-05
35402,0.07602255579576189,0.10933076945114897,0.814646674753089
35403,0.22073417901733097,0.10275777051118312,0.676508050471486
35404,0.06083018246830044,0.3794386265658203,0.5597311909658793
35405,0.042390650618551726,0.48774073044768573,0.4698686189337625
35406,0.07077869311011895,0.23521512631265512,0.694006180577226
35407,0.07938184632814561,0.1272026876981211,0.7934154659737334
35408,0.061478617834373694,0.14106553032741243,0.7974558518382139
35409,0.1930355858353242,0.2086367458957674,0.5983276682689084
35410,0.08389948969603556,0.09164680493012464,0.8244537053738399
35411,0.07511342762073944,0.06181748970248297,0.8630690826767775
35412,0.04105021602282847,0.11929441355357978,0.8396553704235917
35413,0.023920499107907757,0.021797143662985984,0.9542823572291061
35414,0.09020477490391522,0.13815129495723596,0.7716439301388489
35415,0.13978026966214097,0.21022520792834729,0.6499945224095117
35416,0.11290299856857483,0.1312851945199322,0.755811806911493
35417,0.11109611411090425,0.26979164200535505,0.6191122438837408
35418,0.07211535356801727,0.20148267287318058,0.7264019735588021
35419,0.1091468051926488,0.2165383984980953,0.674314796309256
35420,0.09276367858027108,0.9071112323078068,0.00012508911192223504
35421,0.08852674990538914,0.11420095378613723,0.7972722963084736
35422,0.3748794382565878,0.12083369357306883,0.5042868681703434
35423,0.1409070570303603,0.4818576754645618,0.3772352675050778
35424,0.0664030672559322,0.13231690260277962,0.8012800301412881
35425,0.0989724496324951,0.464406662906267,0.4366208874612379
35426,0.08671614566267918,0.06862690960992804,0.8446569447273928
35427,0.030006619218457348,0.06747514488219813,0.9025182358993444
35428,0.08150484018940568,0.4661660594149254,0.45232910039566887
35429,0.2179458922988063,0.44963280716378834,0.33242130053740543
35430,0.2134638970269735,0.7863946341454389,0.00014146882758768724
35431,0.17880900320835724,0.23696352141899557,0.5842274753726472
35432,0.40132008695400007,0.14205769902724918,0.4566222140187507
35433,0.03057567007352179,0.0950646003612709,0.8743597295652072
35434,0.0540312518708351,0.11847592559560133,0.8274928225335636
35435,0.04343563588616292,0.22991073436640586,0.7266536297474313
35436,0.06833694462891532,0.13607294183858318,0.7955901135325015
35437,0.20289535305702136,0.3391368245774605,0.45796782236551814
35438,0.09753217798835917,0.16175021428022512,0.7407176077314157
35439,0.047837310424963364,0.2889125130073323,0.6632501765677045
35440,0.07077869311011895,0.23521512631265512,0.694006180577226
35441,0.0887653203225027,0.13120934946158314,0.7800253302159142
35442,0.07278372716145712,0.19122455570087266,0.7359917171376703
35443,0.13488559743941847,0.1706018677199367,0.6945125348406448
35444,0.10651984151895753,0.21445039100041238,0.67902976748063
35445,0.05723200212990907,0.3349036093456723,0.6078643885244186
35446,0.14487122321100895,0.18712129761132945,0.6680074791776616
35447,0.11085954542366981,0.1522948102228524,0.7368456443534778
35448,0.016793609858876412,0.09993066760959007,0.8832757225315334
35449,0.06287239532457703,0.2704186468256026,0.6667089578498204
35450,0.20796831321152348,0.11682888113799121,0.6752028056504853
35451,0.015204067625472387,0.04822662549585026,0.9365693068786772
35452,0.03974995474253821,0.6654282521546795,0.2948217931027824
35453,0.03239855579520483,0.5510064758178925,0.41659496838690263
35454,0.07308579078375323,0.3493595910970678,0.5775546181191789
35455,0.060555789737977025,0.13975444737219023,0.7996897628898327
35456,0.12126896816211508,0.09515054402963827,0.7835804878082467
35457,0.05038476319410819,0.2075527911932146,0.7420624456126771
35458,0.14339369802942753,0.14337293560523784,0.7132333663653347
35459,0.08033897182583942,0.34434144055066274,0.5753195876234979
35460,0.055020041324761175,0.11309861801417614,0.8318813406610626
35461,0.06136599957751886,0.1508363198980714,0.7877976805244098
35462,0.4700545484845781,0.1651344514985621,0.3648110000168598
35463,0.07142565503251487,0.20449845057062882,0.7240758943968562
35464,0.08114284730717673,0.23443553306817844,0.6844216196246449
35465,0.040111579168824345,0.11055105209251488,0.8493373687386608
35466,0.22199892679630184,0.2150528977466561,0.5629481754570421
35467,0.08094145018629732,0.2997092406648816,0.6193493091488212
35468,0.08407501500143504,0.27269200750315553,0.6432329774954094
35469,0.06394205941606225,0.12445019559721676,0.811607744986721
35470,0.04108376747076596,0.1089429957670439,0.8499732367621902
35471,0.06528095376284357,0.5106668524455523,0.42405219379160414
35472,0.08479670999408315,0.1974666381519909,0.7177366518539259
35473,0.0606075287350802,0.1039017587301785,0.8354907125347413
35474,0.16400348727972963,0.23298377344207732,0.6030127392781931
35475,0.11413922886582364,0.2164946905281416,0.6693660806060346
35476,0.1338639389126333,0.15269178732958807,0.7134442737577786
35477,0.04544712471526958,0.24607439234505665,0.7084784829396737
35478,0.517691551378083,0.08800432441990087,0.3943041242020162
35479,0.05596941761575245,0.17165705675754295,0.7723735256267046
35480,0.07739849285881606,0.07188713926647972,0.8507143678747042
35481,0.09164212085612432,0.24320139946382507,0.6651564796800505
35482,0.07045887531049452,0.2401806838494001,0.6893604408401053
35483,0.04825147211964413,0.22419581648054987,0.7275527113998059
35484,0.07888301219368092,0.21845020912174137,0.7026667786845777
35485,0.06829553213076323,0.1351807015219749,0.7965237663472619
35486,0.19741437217764815,0.18671771416517627,0.6158679136571755
35487,0.08352397370427063,0.2065947431687093,0.7098812831270203
35488,0.031123296449446412,0.09337543803382894,0.8755012655167247
35489,0.0634276722945984,0.15763705624078206,0.7789352714646196
35490,0.16330666546442588,0.14311963530607186,0.6935736992295023
35491,0.08930709397341059,0.047144750507904946,0.8635481555186844
35492,0.04128665903940415,0.36390379989428445,0.5948095410663113
35493,0.1647357564763477,0.1115499909795791,0.7237142525440732
35494,0.12720977694835373,0.31359775348036595,0.5591924695712803
35495,0.16652756135836144,0.4951765577052848,0.3382958809363538
35496,0.1650868620046529,0.20731739566033058,0.6275957423350165
35497,0.16060424662073824,0.15899182645652576,0.680403926922736
35498,0.06235993875848049,0.280024499268822,0.6576155619726975
35499,0.06020920960773745,0.12211908520549655,0.817671705186766
35500,0.035558336290588154,0.05071999842223569,0.9137216652871761
35501,0.057677686257958646,0.03648493845064811,0.9058373752913931
35502,0.5452815739035134,0.0861300176278008,0.36858840846868585
35503,0.09728632572495097,0.1831361569680767,0.7195775173069723
35504,0.10429534833933916,0.2483834444432229,0.6473212072174379
35505,0.14987625540086755,0.5266590836079531,0.32346466099117926
35506,0.10965103151247522,0.11266169174337148,0.7776872767441534
35507,0.026128970723232454,0.026537763142117785,0.9473332661346499
35508,0.03941195398216164,0.11551036207682452,0.8450776839410138
35509,0.08203268542300747,0.19154956243268761,0.7264177521443049
35510,0.08791071206312609,0.1425910287311891,0.7694982592056849
35511,0.0648580940987084,0.21019557145847326,0.7249463344428184
35512,0.11561775028051588,0.18819728219998863,0.6961849675194955
35513,0.1302423780912226,0.12096649504399815,0.7487911268647793
35514,0.24358626312589055,0.7558908811125635,0.0005228557615458535
35515,0.08287880827725662,0.17795329709322025,0.739167894629523
35516,0.05383765861866001,0.2896290174057176,0.6565333239756224
35517,0.12287408403489317,0.2817275296261907,0.5953983863389162
35518,0.04509938082995657,0.1411141221469108,0.8137864970231325
35519,0.07116345247636824,0.16000094785043872,0.768835599673193
35520,0.07614770611083178,0.6101601495775003,0.3136921443116678
35521,0.12967424649225254,0.8694436374450498,0.0008821160626976416
35522,0.05458473978909948,0.5434278010307521,0.4019874591801485
35523,0.14050780645889296,0.8570168061013501,0.002475387439756835
35524,0.053251186143674294,0.20231876470549953,0.7444300491508262
35525,0.1313308035022029,0.12254336935676365,0.7461258271410336
35526,0.09707081641371296,0.19469563575199994,0.7082335478342872
35527,0.18034985273260482,0.32403435748876874,0.49561578977862647
35528,0.21911331148286928,0.11215341811177287,0.6687332704053579
35529,0.1523141182683219,0.3000673818681424,0.5476184998635356
35530,0.08278752545516016,0.14239479342290368,0.7748176811219362
35531,0.20780872917118703,0.20697513950244956,0.5852161313263634
35532,0.0848011900735944,0.1982214205310044,0.7169773893954012
35533,0.07140408615003807,0.9282055397132364,0.000390374136725533
35534,0.03773433495743774,0.06177998795234409,0.9004856770902182
35535,0.030439251758512455,0.5455342505607691,0.42402649768071843
35536,0.068944770807513,0.11629905823838524,0.8147561709541018
35537,0.18886994779127508,0.16405298791148376,0.6470770642972411
35538,0.5044765972437447,0.09303899608462272,0.40248440667163243
35539,0.24982282863071448,0.18216724835543394,0.5680099230138516
35540,0.0547025718699877,0.128542895832451,0.8167545322975613
35541,0.044522290000449834,0.14157905514663352,0.8138986548529166
35542,0.09301306837592908,0.9065853080277564,0.00040162359631457746
35543,0.08126438606665012,0.10261606301502388,0.8161195509183259
35544,0.10487571473944807,0.12813874789395496,0.7669855373665969
35545,0.07068491542222978,0.1847152907843507,0.7445997937934197
35546,0.05123608670295131,0.05652273726752529,0.8922411760295232
35547,0.06618615402738925,0.03426266435264959,0.8995511816199612
35548,0.04917023963962985,0.7177685566570261,0.23306120370334416
35549,0.11254648515634186,0.20811878816577709,0.6793347266778811
35550,0.08937762883629277,0.34254642407474484,0.5680759470889624
35551,0.12084802879907575,0.13525665493139394,0.7438953162695303
35552,0.10113349255626956,0.23974133243490894,0.6591251750088214
35553,0.08628809991357683,0.29714384687633355,0.6165680532100897
35554,0.1929983136280689,0.2344704946531292,0.5725311917188018
35555,0.0603086180891038,0.041848309690770795,0.8978430722201253
35556,0.11105942113697832,0.236979987731816,0.6519605911312056
35557,0.17747964865601995,0.10346998065164867,0.7190503706923315
35558,0.11669621054300505,0.08080181388144753,0.8025019755755474
35559,0.2276073550205563,0.09594679861811725,0.6764458463613264
35560,0.10670703864699506,0.1966992521533316,0.6965937091996733
35561,0.024576225417621722,0.1458833548901598,0.8295404196922186
35562,0.09796537662124816,0.17639610487452098,0.7256385185042309
35563,0.17580898106977033,0.14183729134865716,0.6823537275815723
35564,0.11947212888158558,0.15314879946534793,0.7273790716530665
35565,0.1780427413323346,0.1052973267932584,0.716659931874407
35566,0.053915796481895845,0.14938278781147138,0.7967014157066327
35567,0.09287612940771917,0.14447237877141386,0.7626514918208671
35568,0.06123256381738617,0.7786708612670965,0.1600965749155175
35569,0.11029173554014822,0.03566963589175311,0.8540386285680986
35570,0.25102646784734967,0.748612890302411,0.0003606418502393677
35571,0.2169396225300623,0.1418666479452086,0.6411937295247291
35572,0.10712101407084379,0.49256345825895614,0.4003155276702001
35573,0.23519037777699822,0.2441132582882304,0.5206963639347714
35574,0.18815636563897367,0.38172919511758185,0.4301144392434445
35575,0.05887079797519586,0.2624511852038923,0.6786780168209118
35576,0.07732646186716377,0.14104226953258922,0.781631268600247
35577,0.04169689372018737,0.07396128723704146,0.8843418190427712
35578,0.05112826602042543,0.15776615399694266,0.7911055799826319
